YEARMADERANGE,WALLTYPE,ROOFTYPE,PRKGPLC1,BEDROOMS,DEFROST,SIZRFRI1,NUMFREEZ,HEATROOM,STOVENFUEL,NCOMBATH,NHAFBATH,OVENUSE,AMTMICRO,TOASTER,NUMMEAL,FUELFOOD,COFFEE,NUMFRIG,TYPERFR1,AGERFRI1,DWASHUSE,WASHLOAD,DRYRUSE,TVCOLOR,TVSIZE1,TVTYPE1,TVONWD1,TVONWE1,NUMPC,TIMEON1,TIMEON2,TIMEON3,BATTOOLS,INTERNET,WELLPUMP,AQUARIUM,STEREO,MOISTURE,FUELH2O,ACROOMS,USECENAC,PROTHERMAC,NUMCFAN,USECFAN,TREESHAD,RECBATH,SLDDRS,WINDOWS,ADQINSUL,USENG,USESOLAR,ELWARM,ELWATER,ELFOOD,EMPLOYHH,Householder_Race,EDUCATION,NHSLDMEM,RETIREPY,MONEYPY,POVERTY150,TOTSQFT,TOTHSQFT,TOTCSQFT,KWH,WSF,MEANAGE,LIGHTS
7,3,5,0,4,1,4,0,9,1,3,0,6,3,0,10,0,1,1,3,7,1,13,3,3,3,2,4,4,3,2,2,1,0,1,0,0,0,0,1,9,3,1,6,3,1,0,0,22,4,1,0,1,1,0,2,1,2,5,0,130000,0,2656,2656,2656,19712,0.43,33.2,15.5
5,1,6,1,3,1,4,0,3,5,2,1,1,2,1,7,1,0,1,4,17,3,3,3,1,1,2,1,1,1,1,0,0,6,0,1,0,0,0,1,2,1,0,0,0,1,0,0,12,4,0,0,0,1,1,1,1,4,1,0,47500,0,3894,1045,697,9285,0.6,27,2.5
2,3,5,1,3,1,5,1,7,5,2,0,0,4,0,7,1,0,2,3,17,1,7,2,6,3,4,12,12,2,8,1,0,2,1,0,0,1,0,0,7,3,0,3,1,0,0,0,12,3,1,0,0,0,1,1,1,4,2,0,47500,0,1920,1280,1280,12016,0.46,54.5,13
4,3,6,1,2,1,3,0,4,5,2,0,1,2,0,1,1,1,1,4,7,0,1,3,1,2,1,2,1,1,8,0,0,0,1,0,0,0,0,0,4,1,0,0,0,1,0,1,12,3,1,0,0,0,1,1,1,3,1,0,42500,0,2924,1264,1264,2943,0.68,46,61
5,4,1,1,2,0,3,0,5,1,2,0,3,2,0,3,0,0,1,4,3,0,7,3,2,3,1,4,8,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,12,2,1,0,1,0,0,1,1,2,2,0,22500,0,1293,893,893,3671,0.44,32,2.5
7,3,5,1,5,1,3,3,12,5,3,1,1,2,0,10,1,1,4,3,7,1,3,3,6,2,1,12,8,2,2,1,0,10,1,0,1,1,1,1,12,1,0,4,2,1,0,0,12,3,0,0,1,1,1,1,1,2,5,1,22500,1,4306,3656,3656,20967,0.59,39.2,65
4,1,3,0,2,0,3,0,4,1,1,0,0,4,1,0,0,0,1,4,12,0,3,3,1,1,1,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,7,2,1,0,0,0,0,1,1,1,1,0,12500,1,432,432,216,3552,0.43,65,8
1,3,5,0,4,0,3,1,4,1,2,0,16,1,1,7,0,0,1,1,7,0,0,0,2,1,1,4,8,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,2,1,0,1,1,0,1,2,2,1,0,22500,0,2436,557,406,11650,0.41,55,41
4,1,5,1,3,1,4,0,8,5,2,1,1,4,1,1,1,1,1,3,3,1,1,3,1,2,1,1,2,0,0,0,0,2,0,1,0,0,0,1,8,1,0,1,3,1,0,1,12,3,0,0,1,1,1,1,1,4,1,0,72500,0,3325,2925,2925,12748,0.42,55,0
7,1,5,0,4,1,4,0,1,5,1,0,3,4,0,10,1,0,1,4,7,0,0,0,1,2,1,8,8,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,0,4,4,0,0,1,1,1,1,1,1,1,1,3750,1,576,576,576,3325,0.57,57,16
5,5,5,0,2,1,4,0,5,5,1,1,1,2,0,3,1,1,1,4,3,1,13,3,2,2,1,8,12,0,0,0,0,0,0,0,0,0,0,1,5,3,0,1,3,0,0,0,4,3,0,0,1,1,1,1,2,5,2,0,42500,0,1382,1382,1382,23220,0.39,29.5,67.5
4,2,5,1,3,0,3,0,5,1,1,0,6,1,0,5,0,0,1,3,22,0,7,3,2,3,3,4,8,1,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,7,2,1,0,1,0,0,1,1,2,3,0,97500,0,1184,1184,0,11563,0.66,38.333333333333336,39.5
2,4,5,0,2,0,4,0,0,-2,1,0,1,2,0,10,1,0,2,4,7,0,0,0,2,2,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,4,2,0,0,0,0,1,0,1,2,6,0,12500,1,828,0,0,3519,0.35,28.666666666666668,7.5
6,3,3,0,3,0,5,0,6,5,2,0,9,2,0,7,1,0,1,3,3,8,3,3,3,3,2,12,12,0,0,0,0,2,0,0,0,0,0,1,6,3,1,5,3,0,0,0,7,2,0,0,1,1,1,0,1,1,2,0,52500,0,1176,1176,1176,20770,0.4,54,90
6,2,5,1,3,1,4,0,6,5,3,0,1,4,1,10,1,0,2,3,3,3,3,3,4,3,3,8,8,0,0,0,0,0,0,0,0,0,1,0,6,3,0,4,1,0,0,1,7,3,1,0,0,0,1,2,1,2,2,1,77500,0,2812,2412,2412,7889,0.55,67.5,26.5
3,3,5,1,3,0,3,0,5,1,1,0,6,2,1,7,0,1,1,4,3,2,3,3,3,2,1,4,8,1,10,0,0,0,1,0,0,0,0,0,5,3,0,3,1,0,0,0,7,3,1,0,0,0,0,1,1,5,2,0,32500,0,2112,1862,1862,11123,0.67,23.5,42
6,2,6,0,3,0,3,0,6,5,1,1,1,3,1,5,1,1,1,4,7,3,3,3,1,3,2,2,2,2,1,1,0,2,1,0,0,1,0,0,0,0,0,2,2,1,0,0,18,4,0,0,0,0,1,1,1,5,1,0,57500,0,2808,1872,0,3769,0.53,52,0
1,1,5,0,2,0,3,0,5,1,1,0,6,4,0,7,0,1,1,4,7,0,0,0,2,3,3,4,4,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7,3,1,0,0,0,0,2,1,2,5,0,12500,1,1029,1029,0,3408,0.57,25.8,26.5
1,3,6,0,3,0,3,0,7,1,1,0,9,1,1,1,0,1,1,4,17,0,7,0,4,2,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,18,3,1,0,0,0,0,1,2,2,5,0,37500,1,4328,4328,527,8964,0.58,29,15.5
7,4,5,1,4,1,3,0,8,1,2,0,6,3,1,5,0,1,1,3,3,2,3,3,4,3,2,2,4,3,10,2,1,6,1,0,0,0,0,0,8,3,0,3,3,0,0,1,12,3,1,0,0,0,0,1,2,3,3,0,110000,0,2068,1668,1668,16906,0.38,39.666666666666664,0
1,2,5,0,2,0,3,0,4,5,1,0,0,2,0,5,1,1,1,4,3,0,3,3,1,2,1,2,2,1,1,0,0,0,0,0,0,1,0,1,4,3,0,3,3,0,0,0,7,4,0,0,1,1,1,1,1,3,2,1,52500,0,952,952,952,11721,0.54,35,5
3,2,5,1,3,1,5,1,10,5,2,0,6,3,0,18,1,0,1,5,2,3,7,2,3,2,1,12,8,4,8,5,2,0,1,1,0,1,0,0,9,1,1,2,3,1,0,0,18,2,1,0,0,0,1,0,1,3,4,0,57500,0,3056,2656,1721,9189,0.57,21.25,29
2,3,5,0,6,1,3,1,10,5,2,0,6,4,0,10,1,1,1,3,2,8,7,3,4,2,2,1,2,3,10,5,1,6,1,0,0,1,0,1,10,3,1,5,3,0,0,0,12,3,1,0,1,1,1,1,1,3,2,0,62500,0,2320,2320,2320,17003,0.45,46.5,33
4,3,5,1,3,1,4,1,7,5,1,1,9,3,1,7,1,1,2,4,7,3,3,3,3,3,2,8,8,1,5,0,0,6,1,1,0,1,0,0,4,2,1,3,3,1,0,0,22,3,0,0,0,0,1,0,1,5,2,1,27500,0,3046,1899,1899,15323,0.5,65,10
6,3,5,1,2,0,5,0,5,5,1,0,6,2,0,5,1,1,1,3,7,0,3,3,3,3,2,4,8,1,2,0,0,2,1,1,0,0,0,1,5,3,1,5,3,1,0,0,12,3,0,0,1,1,1,1,1,5,2,0,52500,0,3800,2663,2663,16143,0.49,22,34.5
3,3,6,0,3,1,3,1,6,5,2,0,6,2,0,7,1,1,1,3,12,0,3,3,4,2,1,4,8,3,2,2,1,2,1,0,0,0,1,0,6,2,0,7,3,0,0,0,12,3,1,0,1,0,1,2,1,3,2,1,72500,0,2812,2555,2555,11666,0.57,67.5,13
2,1,5,0,3,0,4,0,5,5,1,0,9,2,0,10,1,1,1,3,7,0,3,3,2,3,1,12,12,1,1,0,0,0,1,0,0,0,0,1,5,3,0,1,1,0,0,0,18,2,1,0,1,1,1,0,2,2,2,1,17500,1,2290,2290,2290,14779,0.46,69.5,8
5,3,5,1,3,0,4,1,4,5,1,1,1,1,0,18,1,1,1,4,3,2,1,3,5,1,1,8,8,1,5,0,0,2,1,0,0,1,0,0,3,3,1,3,3,0,0,1,12,3,1,0,1,0,1,0,1,2,1,1,37500,0,1843,1062,797,6595,0.57,74,10
3,4,4,1,3,1,4,1,6,-2,1,0,6,3,0,10,1,1,2,3,7,0,3,1,3,2,2,4,4,0,0,0,0,0,0,0,0,0,0,0,6,1,1,4,1,0,0,0,7,4,1,0,0,0,1,0,1,2,2,1,47500,0,1600,1350,1350,7863,0.46,78,0
1,2,5,0,3,1,4,0,12,21,2,0,6,2,0,7,0,1,2,3,7,8,13,3,2,3,2,4,4,5,10,8,8,2,1,0,0,1,1,0,0,0,0,1,2,1,0,0,30,3,1,0,1,0,0,1,1,7,4,0,130000,0,9328,7791,1948,2742,0.55,44.5,42.5
2,3,5,0,4,1,5,1,9,5,1,1,6,3,0,10,1,1,1,3,3,8,13,3,6,3,4,12,12,1,1,0,0,6,1,0,0,0,0,0,0,0,0,6,3,1,0,0,12,2,1,0,1,0,1,1,1,2,8,0,47500,1,2016,1008,168,11341,0.68,26.875,10.5
5,3,6,1,4,0,4,1,9,2,3,0,1,2,0,1,0,0,2,4,7,3,3,3,3,3,3,4,4,2,2,10,0,6,1,1,0,0,0,0,9,2,1,3,3,1,0,0,12,3,0,0,0,0,0,1,1,5,2,1,130000,0,2431,2031,1039,13273,0.59,55,87.5
5,2,5,0,2,1,3,0,4,1,2,0,9,3,0,7,0,1,1,4,3,2,3,3,2,3,2,4,4,1,1,0,0,2,1,0,0,0,0,1,4,1,1,0,0,0,0,1,22,2,1,0,0,1,0,1,1,7,1,0,130000,0,1411,1411,1411,9002,0.59,43,43.5
8,3,5,0,3,1,3,0,6,5,2,0,16,2,0,10,1,1,1,3,3,8,3,3,3,3,3,2,8,2,2,1,0,2,1,0,0,0,1,1,6,2,1,2,3,1,0,0,18,3,0,0,1,1,1,1,1,2,4,0,32500,1,1568,1568,1568,20893,0.53,17.25,79.5
2,4,5,1,3,0,4,0,6,-2,1,1,6,2,0,7,0,1,1,3,7,0,3,3,2,3,1,4,4,1,2,0,0,2,1,0,0,1,0,0,4,1,1,1,3,1,0,1,12,3,1,0,0,0,0,0,2,3,2,1,37500,0,1930,1530,1020,4050,0.4,82.5,7.5
6,4,5,0,2,0,3,0,3,1,2,0,9,1,0,7,0,0,1,4,3,1,0,0,2,3,2,2,2,2,2,2,0,0,1,0,0,0,0,1,3,1,1,0,0,0,0,1,2,4,1,0,1,1,0,1,1,5,4,0,6250,1,1463,1463,1463,3603,0.34,23.75,21
1,2,5,0,3,1,4,1,7,2,1,0,6,1,0,7,0,1,1,4,12,0,0,0,2,1,1,12,8,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,3,0,0,0,12,3,0,0,0,1,0,0,2,5,2,1,12500,1,1075,1075,154,22424,0.47,40.5,38
8,1,5,1,4,0,4,0,9,5,4,0,6,1,1,7,1,1,1,3,12,3,7,3,1,3,3,4,12,2,8,2,0,2,1,0,0,0,0,1,8,3,1,5,3,0,0,0,22,3,0,0,1,1,1,1,1,5,5,0,130000,0,3740,3340,2969,23633,0.53,22,34
1,2,6,0,3,1,3,1,6,1,1,1,6,2,1,7,0,1,1,4,12,0,1,1,2,3,2,4,8,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,22,3,1,0,1,0,0,0,1,2,3,0,12500,1,2016,1344,0,5781,0.61,40.333333333333336,2.5
5,1,5,1,4,0,4,1,8,5,1,0,6,2,1,7,1,1,1,5,2,3,13,3,5,2,1,12,12,3,10,2,2,2,1,0,0,0,1,0,6,2,1,5,2,1,0,0,12,3,1,0,1,0,1,1,1,3,3,0,72500,0,2530,1705,848,13438,0.56,38,39
5,3,5,0,3,1,4,1,6,5,1,0,1,2,0,18,1,1,1,3,3,0,7,3,4,2,1,12,12,2,8,8,0,2,1,1,0,0,0,1,6,3,0,2,3,0,0,0,12,2,0,0,1,1,1,1,1,2,3,0,47500,0,980,980,980,28935,0.4,37.333333333333336,26
4,4,5,0,2,0,4,0,4,5,2,0,1,3,1,10,1,1,1,4,3,0,0,0,2,2,1,2,2,1,1,0,0,2,1,0,0,1,0,1,4,1,1,0,0,0,0,1,4,3,0,0,1,1,1,1,1,3,1,0,37500,0,1004,1004,1004,4773,0.4,57,21
1,2,5,0,2,0,4,0,2,5,1,0,3,4,0,18,0,0,1,3,7,0,13,3,3,3,2,2,4,1,2,0,0,2,1,0,1,1,0,0,0,0,0,2,2,0,0,0,12,2,1,0,1,0,1,1,3,2,3,1,22500,1,1610,644,0,7904,0.4,48.333333333333336,42.5
4,1,5,1,4,1,5,2,8,1,2,1,1,2,1,7,0,1,1,3,7,3,3,3,5,2,3,4,2,1,1,0,0,6,1,0,0,1,0,0,8,3,1,3,3,1,0,1,7,4,1,0,0,0,0,1,1,6,2,1,130000,0,2840,2440,2440,25907,0.4,69.5,0
3,3,5,0,3,0,3,0,8,1,2,0,6,2,0,10,0,1,2,1,7,0,3,3,3,2,1,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,12,3,1,0,0,0,0,0,2,2,2,1,37500,0,1488,744,0,3115,0.6,79,2.5
4,2,5,1,4,0,4,1,10,-2,2,0,6,3,1,18,1,1,3,4,7,8,7,2,4,3,2,4,4,2,10,2,0,2,1,0,0,1,1,0,4,1,1,4,3,1,0,0,22,3,1,0,1,0,1,0,1,1,2,1,42500,0,3440,3190,923,17002,0.54,79.5,29
6,7,6,1,4,1,4,1,9,-2,2,1,9,3,0,7,1,1,1,4,3,5,13,3,5,2,2,4,8,2,2,2,0,6,1,1,0,0,0,1,9,3,1,6,3,0,0,0,12,3,0,0,1,1,1,1,1,5,4,0,110000,0,3290,2890,2890,16768,0.31,31,116
3,1,5,0,1,0,3,0,3,5,1,0,1,3,1,7,1,1,1,4,3,0,0,0,2,2,1,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,4,3,0,0,1,1,1,0,1,2,1,1,27500,0,646,646,215,8054,0.54,85,45
7,1,5,0,3,1,3,0,7,5,2,0,1,3,0,5,1,0,1,4,2,3,7,3,4,3,3,2,8,3,8,8,2,0,1,0,0,0,0,1,7,3,0,0,0,0,0,0,7,4,0,0,1,1,1,1,2,4,5,0,77500,0,1194,1194,1194,11397,0.45,22,42
1,7,5,0,2,0,3,0,1,1,1,0,6,3,0,5,0,0,1,1,3,0,0,0,2,2,1,4,8,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,2,0,0,0,7,2,1,0,1,1,0,1,2,2,1,0,27500,0,396,99,297,7825,0.41,46,5
6,4,5,0,1,0,3,0,3,5,1,0,1,0,1,10,1,0,2,4,12,5,3,3,1,1,1,2,2,1,5,0,0,2,1,0,0,0,1,0,3,2,1,1,1,0,0,0,4,3,1,0,1,0,1,0,1,3,1,1,22500,0,552,552,552,4404,0.51,73,5
2,4,5,1,3,0,3,0,5,1,1,0,16,0,0,18,0,1,1,4,17,0,7,3,3,2,1,12,12,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,7,3,1,0,1,0,0,0,1,3,4,0,3750,1,1290,1040,0,6796,0.5,8.5,29
3,1,2,1,5,0,4,1,10,5,3,0,6,3,0,7,1,0,2,5,2,1,7,3,3,3,2,1,2,2,5,2,0,2,1,0,0,1,1,0,0,0,0,1,1,1,1,1,22,3,1,0,1,0,1,1,1,5,3,0,130000,0,4244,3844,0,8205,0.58,26.666666666666668,15.5
2,3,5,0,2,1,3,0,4,5,1,0,3,2,1,7,1,1,1,4,3,5,0,0,3,3,2,4,12,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,1,0,1,0,1,1,1,2,4,0,42500,0,742,742,185,7058,0.5,16.5,30.5
3,3,6,1,3,1,4,3,9,5,2,1,6,2,1,10,1,1,3,3,3,8,7,3,4,3,2,8,8,3,2,1,1,6,1,1,0,0,1,1,9,3,0,6,2,0,0,0,22,4,0,0,1,1,1,2,0,8,3,1,72500,0,4431,4031,4031,24271,0.44,72,7.5
4,4,1,1,4,1,4,1,8,5,3,0,6,3,1,7,1,1,2,3,7,5,7,3,3,3,3,12,12,3,8,2,8,2,1,1,0,0,0,1,8,2,1,0,0,1,1,1,7,3,0,0,1,1,1,0,1,1,4,1,22500,1,2150,1556,1556,22742,0.7,65.25,18.5
1,3,6,0,3,1,4,2,4,5,1,1,1,3,0,10,1,1,1,4,12,0,7,3,2,2,1,8,8,0,0,0,0,6,0,0,0,0,0,0,4,3,0,3,2,1,0,0,18,4,1,0,0,0,1,0,1,2,2,1,92500,0,3360,1131,1131,10222,0.47,86.5,54.5
1,2,5,1,5,1,4,0,7,5,3,0,9,2,0,7,1,1,1,3,12,5,13,2,5,3,4,4,2,3,10,2,8,2,1,0,0,1,0,1,7,1,1,8,3,1,0,1,18,3,1,0,1,1,1,0,1,7,3,0,130000,0,6700,2820,2820,29360,0.38,45.666666666666664,10.5
6,2,6,0,3,1,3,2,6,5,2,0,6,3,0,10,1,1,1,3,12,5,3,3,3,3,2,2,4,2,1,1,0,2,1,1,0,1,0,0,6,3,0,3,0,0,0,0,12,3,0,0,1,0,1,0,1,5,2,1,130000,0,1696,1696,1696,15941,0.58,61,2.5
1,2,6,0,2,0,3,0,4,2,1,0,1,1,0,1,0,0,1,4,7,0,3,3,2,1,1,4,4,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,0,12,2,0,0,0,1,0,0,1,5,1,0,22500,0,1680,1680,210,4113,0.59,58,31.5
6,3,2,0,3,0,4,1,6,5,2,0,1,4,0,7,1,1,1,4,7,2,3,3,4,2,1,12,12,1,8,0,0,0,1,0,1,1,1,1,6,2,0,0,0,0,0,1,12,4,0,0,1,1,1,1,2,3,4,0,37500,0,1920,1920,1920,25087,0.41,32.75,87
4,2,5,1,4,0,3,1,5,-2,2,1,3,4,0,7,0,0,1,3,3,3,3,2,3,2,2,1,2,3,2,2,2,0,1,0,0,0,0,0,5,1,1,2,3,1,1,1,12,3,0,0,0,0,1,2,1,7,3,0,87500,0,3039,1649,1649,11682,0.46,43.666666666666664,0
4,4,6,1,4,0,3,0,5,5,1,1,1,4,0,7,1,1,2,5,3,2,3,2,2,2,1,8,8,1,2,0,0,0,1,0,0,0,0,0,5,1,1,0,0,0,1,1,7,3,1,0,0,0,1,0,1,5,2,0,37500,0,4158,2349,2349,7525,0.42,59,5
4,2,5,1,3,0,4,1,6,5,2,0,6,0,0,7,1,1,1,5,7,5,13,3,3,3,2,4,8,4,2,2,2,0,1,0,0,0,0,0,6,1,0,1,1,1,0,1,4,3,1,0,0,0,1,1,1,5,4,0,110000,0,1872,1472,1472,8104,0.59,32,47
2,3,5,1,4,1,3,0,6,5,1,0,9,2,0,7,1,0,1,4,22,0,7,3,3,3,3,2,2,3,5,2,2,6,1,0,0,0,0,0,0,0,0,3,1,0,0,0,12,4,0,0,0,0,1,1,1,3,3,0,97500,0,2704,1713,857,7027,0.49,40,10.5
4,4,5,0,2,0,3,0,4,1,1,0,9,3,1,7,0,0,1,4,17,0,3,3,1,2,1,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,7,3,1,0,0,0,0,0,1,3,3,0,47500,0,464,464,0,2962,0.37,38.333333333333336,21
5,4,5,1,2,0,2,0,0,1,2,0,1,4,0,10,0,1,2,4,3,0,7,2,1,2,1,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,1,0,0,0,0,0,1,4,2,0,12500,1,2240,0,0,4991,0.53,53,59.5
4,4,5,0,2,1,3,0,3,5,2,0,6,2,1,5,1,1,1,4,3,3,0,0,2,3,2,2,1,15,8,5,1,0,1,0,0,0,0,0,0,0,0,3,3,0,0,1,4,2,0,0,1,0,1,1,1,3,2,0,110000,0,1144,858,286,6563,0.34,31.5,0
7,3,5,1,3,1,3,1,7,5,3,0,6,3,0,10,1,1,1,4,7,8,7,3,2,3,1,4,4,1,2,0,0,10,1,0,0,0,1,1,7,2,0,1,1,0,0,0,12,3,0,0,1,1,1,1,1,3,4,0,77500,0,3096,2122,2122,21321,0.45,33.25,42
4,1,5,1,4,0,3,0,8,-2,1,1,1,2,0,1,1,0,2,4,7,2,3,3,4,3,3,4,4,3,8,5,1,0,1,0,0,1,1,0,8,3,0,0,0,1,1,0,12,3,1,0,1,0,1,1,1,2,1,0,32500,0,2200,1738,1738,13656,0.46,34,5
1,3,6,0,4,1,4,0,8,5,1,0,6,4,1,5,1,0,1,4,7,1,7,3,1,2,2,4,4,0,0,0,0,2,0,1,0,0,1,1,7,2,1,0,0,0,0,1,12,2,1,0,1,1,1,1,1,5,3,0,42500,0,2521,1810,1584,18869,0.56,17,7.5
3,3,5,0,3,0,3,1,7,5,1,1,6,4,0,7,1,1,1,4,7,1,7,3,6,2,1,1,8,2,5,1,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,12,2,1,0,1,0,1,1,1,3,2,0,52500,0,1008,1008,0,7381,0.66,63,8
1,1,5,0,4,0,3,0,1,5,1,0,6,3,0,10,1,1,1,4,7,0,0,0,1,1,2,2,4,0,0,0,0,6,0,0,0,0,0,0,1,1,0,1,1,0,0,0,2,4,1,0,0,0,1,2,0,3,1,0,62500,0,466,466,466,3882,0.49,22,0
8,7,6,1,4,0,4,0,8,5,3,0,0,4,1,5,1,1,1,3,7,3,7,3,4,3,3,4,4,1,10,0,0,6,1,0,0,1,0,1,8,3,1,6,2,0,0,0,12,3,0,0,1,1,1,1,1,2,2,0,97500,0,3850,3450,3450,22076,0.36,45.5,2.5
8,1,5,0,1,0,3,0,3,5,1,0,1,3,0,1,1,0,1,4,7,1,7,3,0,0,2,0,0,2,10,5,0,0,1,0,0,0,0,1,3,2,0,2,3,0,0,0,4,4,0,0,1,1,1,0,4,5,2,0,17500,1,870,870,870,11086,0.61,27.5,21
1,4,5,0,4,1,3,0,8,-2,1,1,6,3,1,7,0,1,1,4,7,0,13,3,4,1,1,4,4,1,5,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,30,4,1,0,1,0,0,1,3,5,4,1,32500,1,2943,2262,0,9123,0.57,40.25,36.5
6,4,5,0,2,1,3,0,1,1,2,0,3,2,1,5,0,1,1,4,3,5,7,3,1,3,3,4,8,0,0,0,0,0,0,0,0,1,0,0,4,3,0,2,2,1,0,0,4,3,1,0,1,0,0,1,1,3,3,0,27500,0,915,229,915,6621,0.47,17,2.5
1,5,5,0,4,0,3,0,6,5,2,0,1,3,0,1,1,0,1,4,12,2,3,2,2,2,2,4,2,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,22,4,0,0,0,0,1,1,1,5,1,0,52500,0,3672,1836,306,5883,0.59,32,10.5
8,1,5,0,3,0,4,0,5,5,2,0,6,3,1,5,1,1,1,3,2,3,7,3,4,3,3,2,2,1,1,0,0,2,1,1,0,0,0,1,5,3,0,4,2,0,0,0,18,4,0,0,1,1,1,1,1,2,3,0,77500,0,1750,1750,1750,20843,0.41,16,87
4,2,6,0,3,1,4,0,6,1,1,1,3,3,1,5,0,1,1,4,7,2,0,0,4,2,1,8,8,3,2,2,1,2,1,0,0,1,0,0,6,2,0,0,0,1,0,0,12,3,1,0,1,0,0,1,2,3,4,0,92500,0,3744,2496,2496,7823,0.46,37.75,8
2,5,6,0,3,0,4,0,5,5,1,1,9,3,0,7,1,1,2,4,3,5,7,3,5,2,1,8,2,1,5,0,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12,3,0,0,0,0,1,1,1,3,4,0,72500,0,2208,1104,442,10719,0.64,32,0
6,1,5,0,3,0,3,0,6,5,2,0,1,1,1,7,1,0,1,3,3,3,3,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,6,3,0,0,0,1,0,1,4,2,0,0,1,1,1,0,1,2,2,0,37500,0,1422,1422,1422,14625,0.38,59.5,0
4,3,6,0,2,0,3,0,5,-2,1,0,9,3,1,10,0,1,1,4,7,0,3,3,3,2,1,4,4,1,2,0,0,6,1,0,0,0,0,1,5,1,0,2,1,1,0,0,12,2,0,0,0,1,1,1,1,4,2,0,47500,0,1037,1037,1037,6198,0.49,51,0
4,1,5,1,3,0,3,0,6,5,1,1,6,3,0,5,1,1,1,4,12,1,7,2,3,2,2,8,4,1,5,0,0,0,1,0,0,1,0,0,6,3,0,3,1,0,0,1,7,3,1,0,0,0,1,1,2,2,6,0,32500,1,1976,1576,1576,10558,0.45,27.666666666666668,29
5,3,6,1,4,1,4,0,9,5,2,1,16,3,0,10,1,1,2,3,7,5,13,3,4,3,4,2,4,4,10,5,1,6,1,1,0,1,0,0,0,0,0,4,1,0,1,1,22,4,0,0,1,0,1,1,1,5,5,0,130000,0,3824,2943,654,12792,0.5,20.2,5
3,3,5,1,3,0,4,0,6,1,2,0,1,1,1,1,0,0,1,1,12,3,3,3,3,1,2,4,4,1,1,0,0,0,1,1,0,0,1,0,4,3,1,1,2,0,0,0,12,3,1,0,0,0,0,1,1,2,2,0,52500,0,2788,2538,1692,4426,0.53,49,10
4,2,6,1,3,1,3,0,6,-2,2,0,6,3,0,10,1,1,2,3,22,0,3,3,2,2,2,4,4,5,5,5,1,2,1,1,0,0,0,1,6,1,1,0,0,0,0,1,22,4,0,0,0,1,1,0,1,5,2,1,27500,0,6000,5600,5600,20316,0.59,63,23.5
2,4,5,1,3,0,4,0,6,-2,1,1,6,1,1,3,0,0,2,3,17,0,1,3,2,3,2,4,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,12,3,1,0,1,0,0,0,4,2,2,1,42500,0,2262,1862,0,4852,0.39,69,21
4,1,5,0,4,0,3,0,6,1,2,0,3,3,0,10,0,0,1,4,7,0,0,0,4,2,1,4,4,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,7,3,1,0,0,0,0,2,2,4,4,0,32500,1,1424,1424,0,5236,0.5,23.75,45
2,1,5,0,5,0,4,1,7,5,2,0,6,3,0,5,1,1,1,3,7,0,3,3,1,2,2,4,8,1,2,0,0,2,1,0,0,1,0,0,7,3,1,4,3,1,0,0,12,2,1,0,0,0,1,0,1,2,2,1,22500,0,960,960,960,17102,0.38,60,45
2,1,8,1,3,0,4,1,6,1,1,1,6,2,1,10,0,0,2,3,22,1,3,0,6,2,1,4,2,1,2,0,0,0,1,0,0,1,0,0,0,0,0,3,1,0,0,0,12,3,1,0,0,0,0,0,2,2,3,1,62500,0,1734,1484,408,9560,0.6,62.333333333333336,24
3,1,5,1,3,0,4,1,8,-2,1,1,6,4,1,5,1,1,2,3,12,8,7,3,5,3,2,12,12,4,10,10,10,2,1,0,0,1,0,0,8,3,1,4,3,1,0,0,18,4,1,0,1,0,1,1,2,3,4,0,82500,0,1960,1560,1560,20500,0.41,25,2.5
