YEARMADERANGE,WALLTYPE,ROOFTYPE,PRKGPLC1,BEDROOMS,DEFROST,SIZRFRI1,NUMFREEZ,HEATROOM,STOVENFUEL,NCOMBATH,NHAFBATH,OVENUSE,AMTMICRO,TOASTER,NUMMEAL,FUELFOOD,COFFEE,NUMFRIG,TYPERFR1,AGERFRI1,DWASHUSE,WASHLOAD,DRYRUSE,TVCOLOR,TVSIZE1,TVTYPE1,TVONWD1,TVONWE1,NUMPC,TIMEON1,TIMEON2,TIMEON3,BATTOOLS,INTERNET,WELLPUMP,AQUARIUM,STEREO,MOISTURE,FUELH2O,ACROOMS,USECENAC,PROTHERMAC,NUMCFAN,USECFAN,TREESHAD,RECBATH,SLDDRS,WINDOWS,ADQINSUL,USENG,USESOLAR,ELWARM,ELWATER,ELFOOD,EMPLOYHH,Householder_Race,EDUCATION,NHSLDMEM,RETIREPY,MONEYPY,POVERTY150,TOTSQFT,TOTHSQFT,TOTCSQFT,KWH,WSF,MEANAGE,LIGHTS
1,1,6,0,4,1,4,1,10,-2,1,1,16,2,0,10,1,1,1,3,7,0,7,3,4,2,1,12,12,2,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,7,3,0,0,1,1,1,2,2,1,7,0,22500,1,1800,1800,480,30939,0.45,28,43
8,2,5,1,3,1,5,0,7,5,2,1,9,2,1,1,1,1,2,4,3,2,7,3,4,2,2,4,4,3,2,1,1,6,1,0,0,1,1,0,7,3,1,4,2,0,0,0,12,3,1,0,1,0,1,1,1,6,3,0,110000,0,3276,1701,1701,11642,0.6,23.666666666666668,23.5
6,1,5,1,3,1,4,0,6,5,2,0,9,4,0,3,1,1,1,3,7,8,1,3,1,2,1,12,12,1,8,0,0,2,1,0,0,0,0,0,6,3,1,2,3,0,0,0,7,4,1,0,0,0,1,0,1,5,1,1,57500,0,2721,2321,2321,10519,0.46,62,39.5
6,1,5,0,3,1,5,0,6,5,2,0,6,3,1,10,1,1,1,3,7,0,7,3,1,1,1,2,2,1,5,0,0,2,1,0,0,1,1,1,6,3,1,4,3,0,0,0,7,4,0,0,1,1,1,1,1,2,2,0,32500,0,1462,1462,1462,6958,0.45,13.5,5
4,1,5,0,4,1,4,1,6,5,2,0,1,4,0,18,1,1,1,3,3,1,7,2,3,2,2,12,12,2,10,1,0,6,1,0,1,1,0,1,6,3,1,2,2,1,0,0,12,3,0,0,1,1,1,1,2,2,7,0,47500,1,2550,2550,2550,21988,0.4,22.285714285714285,91.5
7,1,5,1,3,0,4,0,6,1,2,0,1,1,0,7,0,0,1,4,7,8,3,3,2,3,1,4,1,1,2,0,0,0,0,0,0,0,0,0,6,1,1,4,2,0,0,0,12,4,1,0,0,0,0,1,1,2,3,0,32500,0,1760,1360,1360,8028,0.52,27.666666666666668,0
1,1,5,0,1,0,3,0,3,1,1,0,0,3,0,7,0,0,1,4,7,0,1,0,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,1,0,0,0,0,0,1,1,1,1,6250,1,994,994,0,802,0.59,85,0
4,1,5,0,2,1,3,0,4,1,1,0,9,3,1,7,0,0,1,4,2,0,3,0,3,3,2,12,2,1,1,0,0,2,0,0,0,0,0,0,4,3,0,0,0,0,0,0,12,3,1,0,0,0,0,0,1,1,3,0,17500,1,834,834,834,7439,0.46,39.666666666666664,25
2,1,8,0,4,0,3,0,1,1,1,0,3,1,0,7,0,0,1,4,7,0,0,0,1,1,1,8,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,1,0,1,0,0,0,4,4,1,0,2000,1,451,451,451,4149,0.57,45,0
1,2,5,0,3,1,3,1,4,1,1,0,6,2,0,5,0,0,1,4,3,0,7,0,2,1,2,8,8,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7,2,1,0,1,1,0,1,1,2,3,0,22500,1,1188,950,0,20337,0.6,33.666666666666664,12
7,3,5,1,2,1,4,0,4,5,2,0,1,4,1,3,1,1,1,3,3,3,3,3,3,3,2,2,4,1,1,0,0,0,1,0,0,1,0,0,4,3,0,1,0,0,0,1,7,4,1,0,0,0,1,0,1,2,1,1,42500,0,4440,4040,4040,5666,0.5,70,31.5
1,1,8,0,1,0,3,0,4,1,1,0,9,1,0,7,0,0,1,4,12,0,0,0,2,2,2,12,12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,1,1,12500,1,639,639,319,3377,0.48,55,0
4,3,6,1,4,1,5,0,8,1,2,1,9,3,0,7,0,1,1,3,22,5,7,3,3,3,3,2,4,1,2,0,0,2,1,1,0,1,0,0,8,2,1,3,2,1,0,1,18,4,1,0,0,0,0,1,1,3,2,0,92500,0,3526,3126,3126,8019,0.52,55,5
5,2,5,1,4,0,4,0,1,5,2,1,6,2,0,18,1,0,2,3,2,3,7,2,4,2,1,2,4,4,2,2,2,2,1,0,0,1,0,0,7,3,0,6,3,1,0,0,12,4,1,0,0,0,1,1,1,6,8,0,92500,0,2673,325,2273,19813,0.45,24.375,42
4,1,5,1,2,0,3,0,5,5,2,0,3,2,1,5,1,1,1,4,17,3,3,3,2,2,1,8,4,1,5,0,0,2,1,0,0,0,0,1,5,3,0,3,1,1,0,1,7,3,0,0,1,1,1,0,1,6,1,1,42500,0,2295,1895,1895,13175,0.42,85,21
2,2,6,0,2,0,3,0,4,1,1,0,0,1,0,1,0,1,1,1,12,0,0,0,1,3,2,12,12,0,0,0,0,0,0,0,0,0,1,0,4,1,0,2,1,1,0,0,7,3,1,0,0,0,0,0,1,0,1,1,8750,1,608,608,608,2855,0.56,85,10.5
4,7,5,0,1,0,3,0,0,5,1,0,0,1,1,7,1,1,1,4,7,0,0,0,2,2,1,4,4,1,2,0,0,0,0,0,0,0,0,1,3,3,1,0,0,0,0,0,4,4,0,0,0,1,1,0,1,2,3,0,22500,1,1628,0,1628,9791,0.38,42,21
4,1,5,0,4,1,3,0,1,1,1,0,6,3,0,10,0,0,1,4,7,0,0,0,1,1,1,12,12,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,1,0,0,0,0,0,2,3,2,0,6250,1,619,619,0,3060,0.57,38,0
7,3,5,0,5,0,4,0,7,1,3,0,9,3,0,5,0,0,2,4,7,3,7,3,5,3,2,12,12,3,10,1,5,0,1,0,0,1,0,1,9,2,1,7,2,1,0,0,12,3,1,0,1,1,0,0,1,2,3,0,32500,0,2538,1974,2538,41673,0.4,34.666666666666664,0
3,4,1,0,2,0,3,0,5,5,2,0,0,4,0,0,0,1,1,3,7,1,1,3,3,2,2,2,1,1,2,0,0,0,1,0,0,1,0,1,5,1,1,4,1,0,0,0,12,4,0,0,1,1,0,0,1,5,1,1,130000,0,772,772,772,8251,0.39,76,10.5
6,4,1,1,4,0,3,0,7,1,3,0,6,3,0,10,0,1,1,3,3,0,3,3,3,2,3,8,12,1,2,0,0,10,1,0,0,0,0,0,7,1,1,0,0,0,0,1,22,4,1,0,1,0,0,0,1,1,5,0,42500,0,2013,1613,1613,5772,0.43,27.8,10
7,4,5,0,2,1,3,0,3,5,2,0,6,2,1,7,1,0,1,4,3,5,7,3,3,2,1,8,8,1,1,0,0,2,1,0,0,0,1,1,3,3,0,2,3,0,0,1,4,3,0,0,1,1,1,1,1,3,3,0,57500,0,1109,1109,1109,14283,0.43,21.333333333333332,54
1,3,5,1,4,1,5,2,6,5,2,0,6,3,1,18,1,1,2,3,3,5,3,2,5,2,1,8,8,1,2,0,0,2,1,0,0,0,0,1,9,1,0,2,3,1,0,1,18,3,0,0,1,1,1,2,1,3,2,1,22500,0,5113,2976,4863,18082,0.69,77.5,25
5,4,5,0,2,0,3,0,4,1,1,1,9,2,1,10,0,0,1,4,17,1,3,3,3,2,1,4,4,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4,4,1,0,0,0,0,2,6,2,3,0,17500,1,886,886,0,3044,0.52,45,75.5
2,3,5,1,4,1,3,1,6,1,1,0,16,1,0,7,0,1,1,1,2,0,3,2,1,2,2,4,4,1,2,0,0,2,1,0,0,1,1,0,6,3,0,1,2,1,0,0,7,3,1,0,0,0,0,1,1,2,2,0,67500,0,1400,1150,1150,4916,0.53,63,18.5
3,3,5,1,3,0,3,1,6,5,1,0,6,4,1,5,1,1,1,4,12,3,7,3,3,3,2,8,12,2,10,10,0,2,1,0,0,1,0,0,6,2,1,2,3,1,0,0,7,3,1,0,0,0,1,0,1,2,4,0,27500,1,2112,1862,1178,15153,0.54,23.75,76.5
3,4,4,1,3,1,5,0,5,1,1,1,3,4,1,7,1,1,2,5,12,8,13,3,2,3,3,4,12,2,10,10,0,2,1,0,0,0,0,0,0,0,0,5,2,1,0,0,18,2,1,0,0,0,1,2,1,2,4,0,110000,0,2013,1344,0,6725,0.44,31,37
2,4,5,0,3,0,4,1,6,-2,2,0,6,2,0,5,0,1,1,3,12,3,3,3,4,3,4,2,4,2,8,5,0,0,1,0,0,0,0,0,6,2,1,1,1,1,0,1,12,3,1,0,0,0,0,1,4,5,3,0,130000,0,2259,2259,2259,16094,0.4,40,31.5
3,1,5,0,3,1,3,1,8,-2,3,0,6,2,0,5,1,1,2,4,22,2,3,3,5,2,1,4,4,1,2,0,0,2,1,0,0,0,0,0,8,3,0,7,1,0,0,0,12,4,1,0,0,0,1,0,1,3,2,1,72500,0,3003,3003,3003,18362,0.43,67.5,52.5
4,2,5,1,3,1,4,0,7,5,1,0,9,2,0,18,1,1,1,4,7,5,13,3,3,2,1,2,2,3,10,2,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,18,3,1,0,0,0,1,0,1,3,5,0,130000,0,3365,2965,720,21208,0.51,30.8,2.5
5,3,6,1,3,1,3,1,6,5,2,0,9,3,0,18,1,0,1,3,12,8,13,3,1,3,2,4,4,1,10,0,0,0,1,0,0,0,1,0,6,3,1,1,3,1,0,1,12,3,1,0,0,0,1,0,1,5,6,0,37500,1,6027,4527,4527,8612,0.54,17.833333333333332,2.5
5,2,5,1,2,0,3,0,3,5,2,0,6,3,0,10,1,1,1,4,7,3,7,3,2,2,1,2,4,1,2,0,0,2,1,0,0,0,0,1,3,2,0,2,2,1,1,0,7,3,0,0,1,1,1,2,1,2,1,0,27500,0,1478,1228,1228,13555,0.41,57,10.5
2,3,6,0,3,0,4,0,5,5,1,0,16,0,0,10,1,0,1,4,7,0,3,1,2,2,1,4,4,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,2,0,0,0,12,3,0,0,0,1,1,2,1,2,2,1,47500,0,2028,1014,203,6505,0.49,67,7.5
3,1,6,0,2,0,3,0,3,-2,1,0,6,3,0,5,1,1,1,3,3,0,7,3,2,2,3,12,12,2,5,1,0,2,1,0,0,0,1,1,0,0,0,3,1,1,0,0,7,3,1,0,0,1,1,2,1,2,3,0,47500,0,1044,626,418,7082,0.45,34,5
4,3,3,0,2,1,5,1,3,1,1,0,6,2,0,10,0,1,1,3,7,0,3,2,2,2,1,12,12,1,2,0,0,2,1,0,0,0,0,0,0,0,0,1,3,0,0,0,12,2,1,0,0,0,0,0,1,2,3,0,27500,1,840,840,0,7674,0.65,50.333333333333336,0
6,3,5,0,2,0,4,0,4,5,1,0,1,4,0,10,1,0,1,4,3,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,4,3,1,2,1,1,0,0,4,4,0,0,1,1,1,0,1,5,1,0,3750,1,1100,1100,1100,20799,0.47,50,43.5
1,4,5,0,3,0,4,0,4,-2,1,0,1,3,1,5,0,0,1,3,2,0,3,3,2,2,2,4,4,1,2,0,0,2,1,0,0,0,0,0,9,2,0,2,1,0,0,0,7,3,1,0,0,0,0,0,1,2,4,0,47500,0,1258,559,1258,10456,0.53,46.5,23.5
5,2,5,0,2,0,3,0,5,5,2,0,9,2,0,10,1,1,1,4,17,3,3,3,2,3,2,4,2,3,8,2,2,2,1,0,0,0,0,1,5,1,0,3,1,1,0,1,7,3,0,0,1,1,1,1,1,2,3,0,52500,0,1053,1053,1053,12789,0.37,33.333333333333336,8
8,3,5,1,3,1,4,0,6,5,2,0,9,2,0,7,1,0,1,3,3,3,3,3,2,3,2,4,8,1,1,0,0,2,1,0,0,0,0,1,6,3,0,1,1,0,0,0,7,3,0,0,1,1,1,1,1,3,4,0,2000,1,2810,2410,2410,16442,0.4,18.5,15.5
5,4,5,0,1,0,3,0,0,1,1,0,1,0,1,7,0,0,1,4,12,2,0,0,1,3,2,1,2,4,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,4,2,1,0,0,0,0,1,1,4,1,0,52500,0,663,0,0,3206,0.6,20,10.5
1,5,5,1,3,0,4,2,3,5,1,0,16,3,0,7,1,1,1,3,3,0,3,3,2,2,1,4,8,1,8,0,0,2,1,1,0,1,0,1,0,0,0,3,1,0,0,0,7,2,0,0,1,1,1,0,1,1,2,0,2000,1,4416,1472,491,51175,0.55,25,2.5
3,3,2,1,2,0,4,0,2,1,1,0,6,1,1,7,0,0,1,4,7,0,3,3,2,3,2,2,2,1,2,0,0,0,1,0,0,0,0,0,2,2,1,2,1,0,0,0,12,4,1,0,0,0,0,1,1,3,2,0,32500,0,2133,628,628,3955,0.51,29,5
5,3,3,0,2,0,3,0,2,-2,1,0,1,1,0,1,1,0,1,4,3,0,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3,1,0,0,7,3,0,0,1,1,1,1,2,2,1,0,27500,0,770,385,193,7122,0.33,50,0
7,1,5,0,2,1,4,0,4,5,2,0,6,4,1,10,1,1,1,3,7,1,3,3,3,2,1,4,4,2,10,5,0,2,1,0,0,1,0,1,4,2,0,4,1,0,0,0,12,4,0,0,1,1,1,0,1,2,1,0,17500,0,1126,1126,1126,13796,0.45,34,13
6,1,5,1,3,0,4,1,6,1,2,1,6,2,1,10,0,1,2,3,7,8,13,3,2,3,2,12,12,1,2,0,0,2,1,0,0,0,0,0,6,3,1,4,3,0,0,0,12,3,1,0,1,0,0,1,1,4,3,1,52500,0,3274,2874,2874,10753,0.54,47.333333333333336,23.5
4,3,6,0,2,0,4,0,4,5,1,0,6,1,0,5,1,0,1,3,7,2,1,3,3,3,2,2,2,1,2,0,0,2,1,0,0,0,0,1,4,3,0,2,3,1,0,0,7,4,0,0,1,1,1,2,1,3,3,0,67500,0,780,780,780,12386,0.46,34.666666666666664,10.5
8,2,1,1,5,0,5,0,8,1,3,0,6,3,0,10,0,0,2,3,3,0,16,3,4,3,3,8,4,1,5,0,0,0,1,0,0,0,0,0,8,1,1,0,0,0,0,0,12,4,1,0,1,0,0,0,1,0,8,1,110000,0,4044,4044,4044,5791,0.53,21.625,18.5
3,1,3,0,1,1,3,0,3,1,1,0,1,1,1,1,0,1,1,4,7,0,3,3,2,2,1,4,12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,1,0,0,0,0,1,2,1,1,0,17500,0,575,575,192,3729,0.43,60,10.5
7,3,5,1,4,1,5,0,9,5,2,1,6,2,0,7,1,0,1,3,7,5,7,3,3,3,2,2,2,4,2,1,1,2,1,0,0,0,0,0,9,2,1,0,0,0,0,1,7,3,1,0,0,0,1,1,1,3,3,0,52500,0,2856,2456,2456,17891,0.58,20.333333333333332,33.5
5,3,5,0,4,1,4,0,8,5,2,0,6,1,0,5,1,0,1,4,7,0,3,3,1,2,1,4,8,1,2,0,0,0,1,0,0,0,1,0,4,1,1,1,1,1,0,0,18,3,1,0,0,0,1,1,1,2,1,0,32500,0,1107,1107,553,5312,0.58,49,5
4,2,5,0,4,1,4,0,11,5,2,0,6,1,1,7,1,1,1,5,3,3,3,2,1,3,1,2,4,3,2,1,1,6,1,1,0,1,1,1,0,0,0,1,2,1,1,1,30,4,0,1,1,1,1,0,1,2,2,0,82500,0,3264,3264,0,13135,0.62,64.5,94
5,1,5,1,2,1,4,0,6,-2,2,1,6,4,0,10,0,1,2,2,3,3,3,3,2,2,5,4,4,3,8,5,1,6,1,0,0,1,0,0,6,1,1,5,3,1,0,1,12,2,1,0,0,0,1,0,1,5,2,1,110000,0,3743,3343,3343,6024,0.53,74.5,12.5
8,4,6,1,3,0,4,0,5,5,2,0,6,2,0,7,1,1,1,3,3,3,3,3,1,3,2,4,4,1,2,0,0,2,1,1,0,0,0,1,5,2,0,4,3,0,0,1,4,3,0,0,1,1,1,0,1,2,1,1,32500,0,2064,1664,1664,14017,0.34,66,21
3,1,5,0,1,1,4,0,1,5,1,0,6,4,0,3,1,0,1,4,3,3,3,3,1,2,1,8,2,2,5,1,0,2,1,0,0,0,0,1,0,0,0,1,3,0,0,0,4,4,0,0,0,1,1,1,2,4,1,0,32500,0,740,370,370,6196,0.51,28,18.5
8,1,5,1,4,0,4,0,10,-2,4,1,6,3,1,7,0,1,1,3,7,5,7,3,3,3,3,2,4,1,1,0,0,2,1,0,0,0,0,1,10,3,1,0,0,0,0,0,30,4,1,0,1,1,1,1,1,5,4,0,130000,0,5916,5516,5516,27071,0.48,23.25,12.5
5,3,5,1,4,1,3,0,10,-2,2,1,6,3,1,7,1,0,2,4,17,8,7,3,4,1,2,8,4,2,5,1,0,0,1,0,1,1,0,0,10,1,1,2,2,1,0,0,22,3,1,0,0,0,1,2,1,5,5,1,130000,0,6570,4828,4828,15018,0.55,37.6,71.5
2,1,5,0,3,0,3,0,9,5,1,1,6,3,1,7,1,1,1,4,2,3,7,3,5,3,2,8,12,2,10,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,22,3,0,0,1,1,1,1,1,2,3,0,52500,0,3480,1740,193,10702,0.47,32.333333333333336,170
3,3,6,1,4,0,3,0,4,-2,1,1,6,1,0,5,0,1,1,4,2,2,1,3,4,3,1,2,2,1,1,0,0,2,1,0,0,0,1,0,4,2,0,0,0,0,0,0,12,4,1,0,0,0,0,0,1,3,1,1,32500,0,2131,989,989,4750,0.6,67,0
7,4,5,1,4,0,4,1,7,5,2,0,6,2,0,7,1,0,1,3,7,2,7,3,3,2,1,4,8,1,1,0,0,2,1,0,0,0,1,1,7,1,1,2,3,0,0,1,12,4,0,0,1,1,1,1,1,3,3,0,110000,0,2142,1892,1892,12765,0.4,32.333333333333336,15.5
6,3,5,1,4,0,3,1,9,1,2,1,16,3,1,10,0,1,1,3,7,1,7,3,4,3,3,4,4,2,8,8,0,6,1,0,0,1,0,0,8,2,1,1,3,1,0,1,22,4,1,0,1,0,0,1,2,3,4,1,2000,1,2420,1492,1326,19929,0.4,25.75,15
1,3,5,0,3,0,3,0,8,5,2,0,9,2,1,7,1,1,2,5,2,8,13,3,2,3,3,4,8,3,8,8,1,2,1,0,0,1,0,1,8,1,1,4,3,1,0,0,18,2,0,0,0,1,1,0,0,3,5,0,130000,0,3012,1907,1678,18567,0.46,21.4,69
3,1,5,1,4,0,4,0,8,5,1,1,1,3,1,1,1,1,1,3,7,2,3,3,2,2,1,12,12,1,1,0,0,6,1,0,0,0,1,0,8,3,0,4,2,1,0,1,12,4,1,0,0,0,1,0,1,3,1,1,47500,0,2561,1924,1924,4978,0.52,79,21
6,3,6,1,5,0,4,1,7,-2,3,1,6,3,0,7,1,1,3,3,12,5,3,3,8,1,2,8,4,2,10,5,0,6,1,0,0,0,0,0,5,3,0,7,3,0,0,1,30,4,1,0,1,0,1,2,1,3,2,0,130000,0,10018,5323,2246,25676,0.67,52.5,40.5
2,1,6,1,2,0,3,1,4,5,1,0,6,1,0,7,1,1,1,4,12,0,3,2,1,3,2,4,4,0,0,0,0,0,0,1,0,0,1,1,6,1,1,2,1,1,0,0,7,3,0,0,0,1,1,0,1,1,2,1,27500,0,3904,3033,3654,11532,0.46,81,36
4,3,2,0,3,1,3,1,5,5,1,0,9,4,1,7,1,0,2,4,7,0,7,3,4,3,2,1,1,2,1,1,0,6,1,1,0,0,1,1,4,3,0,4,1,1,0,0,12,3,0,0,1,1,1,1,1,4,1,0,47500,0,1262,1052,841,12220,0.41,46,22.5
2,3,5,1,3,1,4,1,6,1,2,1,9,3,0,5,0,1,2,3,7,2,3,3,2,3,5,8,8,3,5,2,1,2,1,0,0,1,1,1,6,3,0,3,3,0,0,1,12,4,1,0,0,1,0,0,1,0,2,1,110000,0,3315,3065,3065,12036,0.53,62,33
2,1,5,0,3,0,3,1,6,1,1,1,1,2,0,5,0,0,2,4,22,0,0,0,4,2,2,4,12,3,5,2,1,0,1,0,0,0,0,0,6,1,0,1,1,0,0,1,18,4,1,0,0,0,0,1,2,3,5,0,27500,1,1254,1254,1254,3370,0.6,21.8,7.5
4,1,5,0,4,0,3,0,1,1,1,0,1,2,1,3,0,0,1,4,3,0,0,0,1,2,1,1,1,1,5,0,0,0,1,0,0,0,0,1,1,3,0,0,0,0,0,0,4,3,1,0,1,1,0,1,1,3,1,0,17500,0,484,484,484,2114,0.48,26,38
6,4,1,1,2,0,3,0,4,5,2,0,6,1,0,10,1,1,1,4,2,0,1,3,1,2,1,2,2,0,0,0,0,2,0,0,0,0,0,1,4,1,1,3,1,1,0,1,7,3,0,0,1,1,1,0,2,2,1,1,12500,1,2271,886,886,7757,0.37,74,33
3,1,5,0,4,0,4,1,3,5,1,1,1,2,0,18,1,1,1,4,7,0,7,3,2,3,2,8,12,0,0,0,0,0,0,0,1,1,0,1,0,0,0,6,1,0,0,0,12,2,0,0,1,1,1,0,1,1,4,0,12500,1,1441,720,0,15395,0.54,19,28
4,1,5,0,3,1,3,0,6,5,1,1,6,2,0,7,1,1,1,4,12,3,3,3,2,3,2,4,8,1,10,0,0,2,1,0,0,0,0,0,6,3,0,4,3,1,0,0,7,3,1,0,0,0,1,1,2,3,2,1,42500,0,972,972,972,12022,0.44,72.5,47.5
6,3,3,0,3,0,4,1,5,5,2,0,9,3,0,5,1,0,1,4,3,0,3,3,3,2,1,12,4,0,0,0,0,0,0,1,0,1,0,1,5,3,1,1,1,0,0,0,12,2,0,0,1,1,1,1,2,0,3,0,8750,1,1280,1280,1280,23358,0.4,20,42
5,3,3,0,2,0,3,0,4,5,1,1,1,4,1,10,1,1,2,4,22,0,3,3,3,1,1,8,8,1,5,0,0,2,1,0,0,0,0,1,0,0,0,2,2,0,0,0,12,3,0,0,1,1,1,0,1,3,2,1,17500,1,784,784,588,12683,0.38,68.5,35.5
5,2,6,1,3,1,4,1,7,2,2,0,6,1,1,7,0,1,1,3,7,3,3,3,2,3,2,4,4,1,1,0,0,0,1,1,0,1,1,0,7,3,0,5,1,1,0,1,7,3,0,0,1,0,0,0,1,1,2,1,22500,0,1962,1562,1562,15825,0.46,74.5,10.5
8,3,6,1,4,0,4,0,8,2,2,1,6,3,0,10,0,1,1,3,7,3,13,3,3,2,1,2,4,2,5,1,0,0,1,1,0,0,1,0,8,1,1,7,3,0,0,1,22,4,0,0,0,0,0,1,1,5,4,0,110000,0,4128,3728,3728,9585,0.59,23.5,7.5
5,2,5,1,4,0,3,0,9,-2,3,0,9,2,0,10,1,1,2,4,7,8,7,3,5,3,3,8,8,2,2,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,12,4,1,0,0,0,1,1,1,3,4,0,130000,0,3313,2913,0,10626,0.48,28,31
8,3,5,1,4,1,4,0,6,1,3,0,9,1,1,5,0,0,2,3,3,3,3,3,3,3,4,4,4,3,2,2,1,2,1,0,0,1,0,1,6,2,0,3,1,0,0,1,12,4,1,0,0,1,0,1,1,4,2,0,72500,0,4524,4124,4124,12249,0.58,28,13
2,2,5,0,4,1,4,1,7,1,2,0,16,2,1,7,0,1,2,5,2,3,7,3,2,3,2,2,4,2,2,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18,4,1,0,0,0,0,1,1,5,2,0,130000,0,2029,2029,0,6146,0.63,52,5
5,2,5,0,3,1,4,0,7,5,2,1,6,2,0,10,1,0,1,4,2,3,3,3,3,1,1,8,8,1,5,0,0,10,1,0,0,1,1,1,7,1,1,0,0,0,0,1,7,3,1,0,1,1,1,0,1,6,3,0,87500,0,2128,1596,1596,4164,0.62,45.333333333333336,25
1,3,5,0,2,0,2,0,4,1,1,0,1,3,0,5,0,1,1,4,12,0,3,3,2,3,2,4,12,2,10,1,0,2,1,0,0,1,0,0,0,0,0,2,3,1,0,0,12,2,1,0,0,0,0,1,1,4,1,1,32500,0,1380,1380,863,5183,0.56,56,13
4,1,5,0,1,0,3,0,4,5,1,0,3,2,1,7,1,1,1,4,3,1,0,0,2,3,2,4,2,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,3,0,0,1,4,4,0,0,1,1,1,1,1,3,2,0,47500,0,692,692,346,8491,0.49,31.5,10.5
3,1,2,0,4,0,5,1,6,5,2,0,3,4,0,5,1,0,2,3,3,0,7,3,5,2,2,2,8,2,5,2,0,0,1,1,0,1,0,1,6,3,0,0,0,0,0,1,12,4,0,0,1,1,1,1,2,3,4,0,37500,0,1377,1377,1377,17806,0.39,38.5,0
2,3,6,1,3,0,4,0,5,1,1,0,0,2,0,5,0,0,1,4,3,0,1,3,1,2,1,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,18,3,1,0,0,0,0,0,1,2,1,1,17500,0,2790,2540,258,5037,0.54,81,0
4,1,5,1,4,0,4,0,8,1,3,0,0,1,0,7,0,0,2,3,3,0,0,0,3,3,2,8,12,2,2,1,0,2,1,0,0,0,0,1,8,3,1,1,3,1,1,0,12,4,1,0,1,1,0,1,4,2,6,0,130000,0,3306,2906,2906,22942,0.4,26.833333333333332,2.5
2,2,5,0,2,0,3,0,4,1,1,0,1,2,0,18,0,0,1,3,3,0,0,0,2,3,2,4,2,3,10,10,10,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,1,0,0,0,0,0,1,2,5,0,37500,1,720,720,540,4957,0.38,15.4,31.5
5,9,5,1,3,0,3,0,4,-2,2,0,6,2,0,7,0,1,2,3,7,3,7,3,5,3,2,2,4,2,2,1,0,2,1,0,0,0,0,1,5,3,0,4,3,0,1,1,12,4,0,0,0,1,1,1,1,3,2,0,110000,0,2480,1664,2080,14293,0.46,36,40
4,4,5,1,3,0,4,0,0,5,2,0,1,2,0,7,1,0,1,4,3,0,3,3,2,1,1,12,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,1,7,2,0,0,0,1,1,0,1,2,4,0,2000,1,1593,0,0,19370,0.32,15.25,10.5
2,3,5,0,2,0,4,0,4,5,1,0,1,3,0,1,1,1,1,1,12,2,3,3,1,2,2,12,12,1,5,0,0,0,1,0,0,0,0,0,4,2,0,0,0,1,0,0,7,4,1,0,0,0,1,0,1,6,2,0,37500,0,972,972,972,8772,0.6,58,30.5
2,2,6,0,3,0,3,0,5,5,1,0,9,3,0,5,1,1,1,4,7,0,7,3,2,3,2,2,4,1,8,0,0,2,1,1,0,1,0,1,0,0,0,5,1,1,0,0,12,3,0,0,0,1,1,1,1,3,2,0,22500,0,2160,1440,0,8897,0.6,29.5,31.5
3,4,5,0,2,0,3,0,1,1,1,0,16,2,0,10,0,1,1,3,7,0,0,0,2,3,1,2,12,2,10,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,1,0,0,0,0,0,4,2,3,0,82500,0,720,180,180,4036,0.39,47,2.5
4,7,6,0,2,0,3,0,4,5,1,0,16,3,0,10,1,1,1,4,7,8,0,0,1,2,2,2,2,1,2,0,0,2,0,1,0,0,0,0,0,0,0,4,3,1,0,0,4,3,1,0,0,0,1,1,1,3,5,0,42500,0,912,912,228,5780,0.61,20.6,42
